1.274421348961e+00, 1.225891740128e+00
1.274421348961e+00, 1.230437194674e+00
1.274421348961e+00, 1.234982649219e+00
1.274421348961e+00, 1.239528103765e+00
1.274421348961e+00, 1.244073558310e+00
1.274421348961e+00, 1.248619012856e+00
1.274421348961e+00, 1.253164467401e+00
1.274421348961e+00, 1.257709921946e+00
1.274421348961e+00, 1.262255376492e+00
1.269875894415e+00, 1.262255376492e+00
1.265330439870e+00, 1.262255376492e+00
1.260784985324e+00, 1.262255376492e+00
1.256239530779e+00, 1.262255376492e+00
1.251694076233e+00, 1.262255376492e+00
1.247148621688e+00, 1.262255376492e+00
1.242603167143e+00, 1.262255376492e+00
1.238057712597e+00, 1.262255376492e+00
1.233512258052e+00, 1.262255376492e+00
1.228966803506e+00, 1.262255376492e+00
1.224421348961e+00, 1.262255376492e+00
1.219875894415e+00, 1.262255376492e+00
1.215330439870e+00, 1.262255376492e+00
1.210784985324e+00, 1.262255376492e+00
1.206239530779e+00, 1.262255376492e+00
1.201694076233e+00, 1.262255376492e+00
1.197148621688e+00, 1.262255376492e+00
1.192603167143e+00, 1.262255376492e+00
1.192603167143e+00, 1.257709921946e+00
1.192603167143e+00, 1.253164467401e+00
1.192603167143e+00, 1.248619012856e+00
1.188057712597e+00, 1.244073558310e+00
1.188057712597e+00, 1.239528103765e+00
1.183512258052e+00, 1.234982649219e+00
1.178966803506e+00, 1.230437194674e+00
1.174421348961e+00, 1.230437194674e+00
1.169875894415e+00, 1.230437194674e+00
1.165330439870e+00, 1.234982649219e+00
1.160784985324e+00, 1.234982649219e+00
1.156239530779e+00, 1.234982649219e+00
1.151694076233e+00, 1.234982649219e+00
1.147148621688e+00, 1.234982649219e+00
1.142603167143e+00, 1.234982649219e+00
1.138057712597e+00, 1.234982649219e+00
1.133512258052e+00, 1.234982649219e+00
1.128966803506e+00, 1.234982649219e+00
1.124421348961e+00, 1.234982649219e+00
1.119875894415e+00, 1.234982649219e+00
1.115330439870e+00, 1.234982649219e+00
1.110784985324e+00, 1.230437194674e+00
1.106239530779e+00, 1.225891740128e+00
1.101694076233e+00, 1.221346285583e+00
1.097148621688e+00, 1.221346285583e+00
1.092603167143e+00, 1.221346285583e+00
1.088057712597e+00, 1.221346285583e+00
1.083512258052e+00, 1.221346285583e+00
1.078966803506e+00, 1.225891740128e+00
1.074421348961e+00, 1.230437194674e+00
1.074421348961e+00, 1.234982649219e+00
1.074421348961e+00, 1.239528103765e+00
1.074421348961e+00, 1.244073558310e+00
1.074421348961e+00, 1.248619012856e+00
1.074421348961e+00, 1.253164467401e+00
1.074421348961e+00, 1.257709921946e+00
1.074421348961e+00, 1.262255376492e+00
1.074421348961e+00, 1.266800831037e+00
1.074421348961e+00, 1.271346285583e+00
1.074421348961e+00, 1.275891740128e+00
1.074421348961e+00, 1.280437194674e+00
1.069875894415e+00, 1.280437194674e+00
1.065330439870e+00, 1.280437194674e+00
1.060784985324e+00, 1.280437194674e+00
1.056239530779e+00, 1.280437194674e+00
1.051694076233e+00, 1.280437194674e+00
1.047148621688e+00, 1.280437194674e+00
1.042603167143e+00, 1.280437194674e+00
1.038057712597e+00, 1.284982649219e+00
1.033512258052e+00, 1.284982649219e+00
1.028966803506e+00, 1.289528103765e+00
1.024421348961e+00, 1.289528103765e+00
1.019875894415e+00, 1.294073558310e+00
1.015330439870e+00, 1.294073558310e+00
1.010784985324e+00, 1.294073558310e+00
1.006239530779e+00, 1.294073558310e+00
1.001694076233e+00, 1.298619012856e+00
1.001694076233e+00, 1.303164467401e+00
1.001694076233e+00, 1.307709921946e+00
1.001694076233e+00, 1.312255376492e+00
1.001694076233e+00, 1.316800831037e+00
9.971486216880e-01, 1.316800831037e+00
9.926031671425e-01, 1.316800831037e+00
9.880577125971e-01, 1.321346285583e+00
9.835122580516e-01, 1.321346285583e+00
9.789668035062e-01, 1.321346285583e+00
9.744213489607e-01, 1.321346285583e+00
9.698758944152e-01, 1.321346285583e+00
9.653304398698e-01, 1.325891740128e+00
9.653304398698e-01, 1.330437194674e+00
9.607849853243e-01, 1.334982649219e+00
9.562395307789e-01, 1.334982649219e+00
9.516940762334e-01, 1.334982649219e+00
9.471486216880e-01, 1.339528103765e+00
9.471486216880e-01, 1.344073558310e+00
9.426031671425e-01, 1.348619012856e+00
9.380577125971e-01, 1.348619012856e+00
9.335122580516e-01, 1.348619012856e+00
9.289668035062e-01, 1.353164467401e+00
9.244213489607e-01, 1.353164467401e+00
9.198758944152e-01, 1.353164467401e+00
9.153304398698e-01, 1.357709921946e+00
9.107849853243e-01, 1.362255376492e+00
9.062395307789e-01, 1.362255376492e+00
9.016940762334e-01, 1.362255376492e+00
8.971486216880e-01, 1.362255376492e+00
8.926031671425e-01, 1.366800831037e+00
8.926031671425e-01, 1.371346285583e+00
8.926031671425e-01, 1.375891740128e+00
8.880577125971e-01, 1.375891740128e+00
8.835122580516e-01, 1.375891740128e+00
8.789668035062e-01, 1.375891740128e+00
8.744213489607e-01, 1.375891740128e+00
8.698758944152e-01, 1.375891740128e+00
8.653304398698e-01, 1.375891740128e+00
8.607849853243e-01, 1.380437194674e+00
8.562395307789e-01, 1.380437194674e+00
8.516940762334e-01, 1.380437194674e+00
8.471486216880e-01, 1.384982649219e+00
8.426031671425e-01, 1.389528103765e+00
8.380577125971e-01, 1.394073558310e+00
8.335122580516e-01, 1.394073558310e+00
8.289668035062e-01, 1.398619012856e+00
8.244213489607e-01, 1.403164467401e+00
8.244213489607e-01, 1.407709921946e+00
8.244213489607e-01, 1.412255376492e+00
8.244213489607e-01, 1.416800831037e+00
8.198758944152e-01, 1.421346285583e+00
8.153304398698e-01, 1.425891740128e+00
8.107849853243e-01, 1.430437194674e+00
8.107849853243e-01, 1.434982649219e+00
8.062395307789e-01, 1.434982649219e+00
8.016940762334e-01, 1.434982649219e+00
7.971486216880e-01, 1.434982649219e+00
7.926031671425e-01, 1.439528103765e+00
7.926031671425e-01, 1.444073558310e+00
7.880577125971e-01, 1.448619012856e+00
7.835122580516e-01, 1.448619012856e+00
7.789668035062e-01, 1.448619012856e+00
7.744213489607e-01, 1.448619012856e+00
7.698758944152e-01, 1.448619012856e+00
7.653304398698e-01, 1.448619012856e+00
7.607849853243e-01, 1.448619012856e+00
7.562395307789e-01, 1.448619012856e+00
7.516940762334e-01, 1.448619012856e+00
7.471486216880e-01, 1.448619012856e+00
7.426031671425e-01, 1.448619012856e+00
7.380577125971e-01, 1.448619012856e+00
7.335122580516e-01, 1.444073558310e+00
7.289668035062e-01, 1.448619012856e+00
7.244213489607e-01, 1.453164467401e+00
7.244213489607e-01, 1.457709921946e+00
7.244213489607e-01, 1.462255376492e+00
7.198758944152e-01, 1.462255376492e+00
7.153304398698e-01, 1.462255376492e+00
7.107849853243e-01, 1.462255376492e+00
7.062395307789e-01, 1.462255376492e+00
7.016940762334e-01, 1.462255376492e+00
6.971486216880e-01, 1.466800831037e+00
6.926031671425e-01, 1.471346285583e+00
6.880577125971e-01, 1.471346285583e+00
6.835122580516e-01, 1.471346285583e+00
6.789668035062e-01, 1.471346285583e+00
6.744213489607e-01, 1.471346285583e+00
6.698758944152e-01, 1.471346285583e+00
6.653304398698e-01, 1.471346285583e+00
6.607849853243e-01, 1.471346285583e+00
6.562395307789e-01, 1.471346285583e+00
6.516940762334e-01, 1.471346285583e+00
6.471486216880e-01, 1.471346285583e+00
6.426031671425e-01, 1.471346285583e+00
6.380577125971e-01, 1.475891740128e+00
6.335122580516e-01, 1.480437194674e+00
6.335122580516e-01, 1.484982649219e+00
6.335122580516e-01, 1.489528103765e+00
6.289668035062e-01, 1.489528103765e+00
6.244213489607e-01, 1.489528103765e+00
6.198758944152e-01, 1.489528103765e+00
6.153304398698e-01, 1.489528103765e+00
6.107849853243e-01, 1.489528103765e+00
6.062395307789e-01, 1.489528103765e+00
6.016940762334e-01, 1.489528103765e+00
5.971486216880e-01, 1.489528103765e+00
5.926031671425e-01, 1.489528103765e+00
5.880577125971e-01, 1.489528103765e+00
5.835122580516e-01, 1.494073558310e+00
5.789668035062e-01, 1.498619012856e+00
5.744213489607e-01, 1.498619012856e+00
5.698758944152e-01, 1.503164467401e+00
5.653304398698e-01, 1.503164467401e+00
5.607849853243e-01, 1.503164467401e+00
5.562395307789e-01, 1.503164467401e+00
5.516940762334e-01, 1.503164467401e+00
5.471486216880e-01, 1.503164467401e+00
5.426031671425e-01, 1.503164467401e+00
5.380577125971e-01, 1.503164467401e+00
5.335122580516e-01, 1.507709921946e+00
5.289668035062e-01, 1.512255376492e+00
5.244213489607e-01, 1.516800831037e+00
5.198758944152e-01, 1.516800831037e+00
5.153304398698e-01, 1.516800831037e+00
5.107849853243e-01, 1.516800831037e+00
5.062395307789e-01, 1.516800831037e+00
5.016940762334e-01, 1.516800831037e+00
4.971486216880e-01, 1.516800831037e+00
4.926031671425e-01, 1.516800831037e+00
4.880577125971e-01, 1.516800831037e+00
4.835122580516e-01, 1.516800831037e+00
4.789668035062e-01, 1.516800831037e+00
4.744213489607e-01, 1.516800831037e+00
4.698758944152e-01, 1.516800831037e+00
4.653304398698e-01, 1.516800831037e+00
4.607849853243e-01, 1.516800831037e+00
4.562395307789e-01, 1.521346285583e+00
4.516940762334e-01, 1.521346285583e+00
4.471486216880e-01, 1.521346285583e+00
4.426031671425e-01, 1.525891740128e+00
4.426031671425e-01, 1.530437194674e+00
4.380577125971e-01, 1.530437194674e+00
4.335122580516e-01, 1.530437194674e+00
4.289668035062e-01, 1.530437194674e+00
4.244213489607e-01, 1.530437194674e+00
4.198758944152e-01, 1.530437194674e+00
4.153304398698e-01, 1.530437194674e+00
4.107849853243e-01, 1.530437194674e+00
4.062395307789e-01, 1.530437194674e+00
4.016940762334e-01, 1.530437194674e+00
3.971486216880e-01, 1.530437194674e+00
3.926031671425e-01, 1.530437194674e+00
3.880577125971e-01, 1.530437194674e+00
3.835122580516e-01, 1.534982649219e+00
3.789668035062e-01, 1.539528103765e+00
3.744213489607e-01, 1.539528103765e+00
3.698758944152e-01, 1.539528103765e+00
3.653304398698e-01, 1.539528103765e+00
3.607849853243e-01, 1.539528103765e+00
3.562395307789e-01, 1.539528103765e+00
3.516940762334e-01, 1.544073558310e+00
3.471486216880e-01, 1.544073558310e+00
3.426031671425e-01, 1.544073558310e+00
3.380577125971e-01, 1.544073558310e+00
3.335122580516e-01, 1.544073558310e+00
3.289668035062e-01, 1.544073558310e+00
3.244213489607e-01, 1.544073558310e+00
3.198758944152e-01, 1.544073558310e+00
3.153304398698e-01, 1.544073558310e+00
3.107849853243e-01, 1.544073558310e+00
3.062395307789e-01, 1.544073558310e+00
3.016940762334e-01, 1.544073558310e+00
2.971486216880e-01, 1.544073558310e+00
2.926031671425e-01, 1.544073558310e+00
2.880577125971e-01, 1.544073558310e+00
2.835122580516e-01, 1.544073558310e+00
2.789668035062e-01, 1.544073558310e+00
2.744213489607e-01, 1.544073558310e+00
2.698758944152e-01, 1.544073558310e+00
2.653304398698e-01, 1.544073558310e+00
2.607849853243e-01, 1.544073558310e+00
2.562395307789e-01, 1.544073558310e+00
2.516940762334e-01, 1.544073558310e+00
2.471486216880e-01, 1.544073558310e+00
2.426031671425e-01, 1.544073558310e+00
2.380577125971e-01, 1.544073558310e+00
2.335122580516e-01, 1.544073558310e+00
2.289668035062e-01, 1.544073558310e+00
2.244213489607e-01, 1.544073558310e+00
2.198758944152e-01, 1.544073558310e+00
2.153304398698e-01, 1.544073558310e+00
2.107849853243e-01, 1.544073558310e+00
2.062395307789e-01, 1.544073558310e+00
2.016940762334e-01, 1.544073558310e+00
1.971486216880e-01, 1.544073558310e+00
1.926031671425e-01, 1.544073558310e+00
1.880577125971e-01, 1.544073558310e+00
1.835122580516e-01, 1.544073558310e+00
1.789668035062e-01, 1.544073558310e+00
1.744213489607e-01, 1.544073558310e+00
1.698758944152e-01, 1.544073558310e+00
1.653304398698e-01, 1.544073558310e+00
1.607849853243e-01, 1.544073558310e+00
1.562395307789e-01, 1.544073558310e+00
1.516940762334e-01, 1.544073558310e+00
1.471486216880e-01, 1.544073558310e+00
1.426031671425e-01, 1.544073558310e+00
1.380577125971e-01, 1.544073558310e+00
1.335122580516e-01, 1.544073558310e+00
1.289668035062e-01, 1.544073558310e+00
1.244213489607e-01, 1.544073558310e+00
1.198758944152e-01, 1.544073558310e+00
1.153304398698e-01, 1.539528103765e+00
1.107849853243e-01, 1.539528103765e+00
1.062395307789e-01, 1.539528103765e+00
1.016940762334e-01, 1.539528103765e+00
9.714862168798e-02, 1.534982649219e+00
9.260316714252e-02, 1.534982649219e+00
8.805771259707e-02, 1.534982649219e+00
8.351225805161e-02, 1.534982649219e+00
7.896680350616e-02, 1.534982649219e+00
7.442134896070e-02, 1.534982649219e+00
6.987589441525e-02, 1.534982649219e+00
6.533043986979e-02, 1.534982649219e+00
6.078498532434e-02, 1.534982649219e+00
5.623953077888e-02, 1.534982649219e+00
5.169407623343e-02, 1.534982649219e+00
4.714862168798e-02, 1.534982649219e+00
4.260316714252e-02, 1.534982649219e+00
3.805771259707e-02, 1.534982649219e+00
3.351225805161e-02, 1.530437194674e+00
2.896680350616e-02, 1.530437194674e+00
2.442134896070e-02, 1.530437194674e+00
1.987589441525e-02, 1.530437194674e+00
1.533043986979e-02, 1.530437194674e+00
1.078498532434e-02, 1.525891740128e+00
6.239530778885e-03, 1.525891740128e+00
1.694076233430e-03, 1.525891740128e+00
-2.851378312024e-03, 1.525891740128e+00
-7.396832857479e-03, 1.525891740128e+00
-1.194228740293e-02, 1.521346285583e+00
-1.648774194839e-02, 1.516800831037e+00
-2.103319649384e-02, 1.516800831037e+00
-2.557865103930e-02, 1.516800831037e+00
-3.012410558475e-02, 1.516800831037e+00
-3.466956013021e-02, 1.516800831037e+00
-3.921501467566e-02, 1.512255376492e+00
-4.376046922112e-02, 1.512255376492e+00
-4.830592376657e-02, 1.512255376492e+00
-5.285137831202e-02, 1.507709921946e+00
-5.739683285748e-02, 1.507709921946e+00
-6.194228740293e-02, 1.503164467401e+00
-6.648774194839e-02, 1.503164467401e+00
-7.103319649384e-02, 1.503164467401e+00
-7.557865103930e-02, 1.503164467401e+00
-8.012410558475e-02, 1.498619012856e+00
-8.466956013021e-02, 1.498619012856e+00
-8.921501467566e-02, 1.498619012856e+00
-9.376046922112e-02, 1.494073558310e+00
-9.830592376657e-02, 1.494073558310e+00
-1.028513783120e-01, 1.494073558310e+00
-1.073968328575e-01, 1.494073558310e+00
-1.119422874029e-01, 1.489528103765e+00
-1.164877419484e-01, 1.489528103765e+00
-1.210331964938e-01, 1.484982649219e+00
-1.255786510393e-01, 1.480437194674e+00
-1.301241055848e-01, 1.480437194674e+00
-1.346695601302e-01, 1.475891740128e+00
-1.392150146757e-01, 1.475891740128e+00
-1.437604692211e-01, 1.475891740128e+00
-1.483059237666e-01, 1.475891740128e+00
-1.528513783120e-01, 1.475891740128e+00
-1.573968328575e-01, 1.475891740128e+00
-1.619422874029e-01, 1.475891740128e+00
-1.664877419484e-01, 1.471346285583e+00
-1.710331964938e-01, 1.471346285583e+00
-1.755786510393e-01, 1.466800831037e+00
-1.801241055848e-01, 1.462255376492e+00
-1.846695601302e-01, 1.457709921946e+00
-1.892150146757e-01, 1.457709921946e+00
-1.937604692211e-01, 1.457709921946e+00
-1.983059237666e-01, 1.453164467401e+00
-2.028513783120e-01, 1.453164467401e+00
-2.073968328575e-01, 1.453164467401e+00
-2.119422874029e-01, 1.453164467401e+00
-2.164877419484e-01, 1.453164467401e+00
-2.210331964938e-01, 1.448619012856e+00
-2.255786510393e-01, 1.444073558310e+00
-2.301241055848e-01, 1.439528103765e+00
-2.346695601302e-01, 1.439528103765e+00
-2.392150146757e-01, 1.434982649219e+00
-2.437604692211e-01, 1.430437194674e+00
-2.483059237666e-01, 1.430437194674e+00
-2.528513783120e-01, 1.430437194674e+00
-2.573968328575e-01, 1.425891740128e+00
-2.619422874029e-01, 1.421346285583e+00
-2.664877419484e-01, 1.416800831037e+00
-2.710331964938e-01, 1.416800831037e+00
-2.755786510393e-01, 1.412255376492e+00
-2.801241055848e-01, 1.412255376492e+00
-2.846695601302e-01, 1.412255376492e+00
-2.892150146757e-01, 1.412255376492e+00
-2.937604692211e-01, 1.407709921946e+00
-2.983059237666e-01, 1.407709921946e+00
-3.028513783120e-01, 1.403164467401e+00
-3.073968328575e-01, 1.398619012856e+00
-3.119422874029e-01, 1.398619012856e+00
-3.164877419484e-01, 1.398619012856e+00
-3.210331964938e-01, 1.398619012856e+00
-3.255786510393e-01, 1.398619012856e+00
-3.301241055848e-01, 1.394073558310e+00
-3.346695601302e-01, 1.389528103765e+00
-3.392150146757e-01, 1.384982649219e+00
-3.437604692211e-01, 1.384982649219e+00
-3.483059237666e-01, 1.380437194674e+00
-3.528513783120e-01, 1.380437194674e+00
-3.573968328575e-01, 1.380437194674e+00
-3.619422874029e-01, 1.380437194674e+00
-3.664877419484e-01, 1.375891740128e+00
-3.710331964938e-01, 1.371346285583e+00
-3.755786510393e-01, 1.371346285583e+00
-3.801241055848e-01, 1.366800831037e+00
-3.846695601302e-01, 1.362255376492e+00
-3.892150146757e-01, 1.357709921946e+00
-3.937604692211e-01, 1.353164467401e+00
-3.983059237666e-01, 1.348619012856e+00
-4.028513783120e-01, 1.348619012856e+00
-4.073968328575e-01, 1.344073558310e+00
-4.119422874029e-01, 1.339528103765e+00
-4.164877419484e-01, 1.334982649219e+00
-4.210331964938e-01, 1.330437194674e+00
-4.255786510393e-01, 1.325891740128e+00
-4.301241055848e-01, 1.325891740128e+00
-4.346695601302e-01, 1.321346285583e+00
-4.392150146757e-01, 1.316800831037e+00
-4.437604692211e-01, 1.312255376492e+00
-4.483059237666e-01, 1.307709921946e+00
-4.528513783120e-01, 1.307709921946e+00
-4.573968328575e-01, 1.307709921946e+00
-4.619422874029e-01, 1.307709921946e+00
-4.664877419484e-01, 1.307709921946e+00
-4.710331964938e-01, 1.303164467401e+00
-4.755786510393e-01, 1.303164467401e+00
-4.801241055848e-01, 1.298619012856e+00
-4.846695601302e-01, 1.294073558310e+00
-4.892150146757e-01, 1.289528103765e+00
-4.937604692211e-01, 1.284982649219e+00
-4.983059237666e-01, 1.280437194674e+00
-5.028513783120e-01, 1.275891740128e+00
-5.073968328575e-01, 1.275891740128e+00
-5.119422874029e-01, 1.275891740128e+00
-5.164877419484e-01, 1.271346285583e+00
-5.210331964938e-01, 1.266800831037e+00
-5.255786510393e-01, 1.262255376492e+00
-5.301241055848e-01, 1.262255376492e+00
-5.346695601302e-01, 1.257709921946e+00
-5.346695601302e-01, 1.253164467401e+00
-5.346695601302e-01, 1.248619012856e+00
-5.392150146757e-01, 1.244073558310e+00
-5.437604692211e-01, 1.239528103765e+00
-5.483059237666e-01, 1.234982649219e+00
-5.528513783120e-01, 1.230437194674e+00
-5.573968328575e-01, 1.230437194674e+00
-5.619422874029e-01, 1.230437194674e+00
-5.664877419484e-01, 1.230437194674e+00
-5.710331964938e-01, 1.225891740128e+00
-5.710331964938e-01, 1.221346285583e+00
-5.710331964938e-01, 1.216800831037e+00
-5.755786510393e-01, 1.212255376492e+00
-5.801241055848e-01, 1.207709921946e+00
-5.846695601302e-01, 1.203164467401e+00
-5.892150146757e-01, 1.198619012856e+00
-5.892150146757e-01, 1.194073558310e+00
-5.937604692211e-01, 1.189528103765e+00
-5.983059237666e-01, 1.184982649219e+00
-6.028513783120e-01, 1.184982649219e+00
-6.073968328575e-01, 1.180437194674e+00
-6.119422874029e-01, 1.175891740128e+00
-6.164877419484e-01, 1.171346285583e+00
-6.210331964938e-01, 1.166800831037e+00
-6.255786510393e-01, 1.162255376492e+00
-6.301241055848e-01, 1.157709921946e+00
-6.301241055848e-01, 1.153164467401e+00
-6.346695601302e-01, 1.148619012856e+00
-6.392150146757e-01, 1.144073558310e+00
-6.437604692211e-01, 1.139528103765e+00
-6.483059237666e-01, 1.134982649219e+00
-6.528513783120e-01, 1.134982649219e+00
-6.573968328575e-01, 1.130437194674e+00
-6.619422874029e-01, 1.125891740128e+00
-6.664877419484e-01, 1.121346285583e+00
-6.664877419484e-01, 1.116800831037e+00
-6.664877419484e-01, 1.112255376492e+00
-6.710331964938e-01, 1.107709921946e+00
-6.710331964938e-01, 1.103164467401e+00
-6.755786510393e-01, 1.098619012856e+00
